image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\ff838bdb-d450-4980-8bfb-286bc7ac1c42.jpg,425,242,242 243 466 225 351,0.018646023528858836
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\390b804d-6afe-4717-a9bc-35ea33039208.jpg,425,108,108 117 180 165 146,0.01652292100676299
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\3403ee0c-7388-48e8-abb4-5e77db7b64ed.jpg,425,224,224 160 306 325 199,0.023855100649128977
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\1a98f5b1-35f3-4a72-beac-7df944b0f894.jpg,425,335,335 318 379 286 334,0.028488386658607454
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\eaa74e59-4197-42aa-8fb0-a14d59ac537d.jpg,425,432,432 320 442 449 461,0.024956914510199175
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\a5617ae7-47e3-4702-9358-53c865288d69.jpg,425,294,294 177 374 450 67,0.025686514273324766
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\67403736-617f-469f-bdc4-931aa8dd5466.jpg,425,232,232 254 7 305 240,0.016793631954026948
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\6a32d520-7170-486b-98d3-d442c67ac80d.jpg,425,391,391 487 394 423 418,0.015283778305311545
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\48bfc2d2-5bfb-4e80-90fa-fd1487c9527c.jpg,425,355,355 226 181 232 161,0.03448137486210683
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\9edaad9d-2eb5-4a38-be28-d846b2e1ea54.jpg,425,425,425 348 376 488 316,0.014870703717478152
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\4d5b5503-f14f-41fa-9fdf-67b6865561ab.jpg,426,318,318 379 190 423 282,0.02164225273795323
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\b96f2946-b00e-4e93-b7df-1291543073e3.jpg,426,398,398 19 396 383 342,0.0068503707883142
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\59367936-fa78-49cc-9911-13ad7df825cf.jpg,426,338,338 308 233 472 374,0.013064070130767616
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\31036a09-909b-4ac3-af9f-2d8417c5d796.jpg,426,371,371 368 70 410 429,0.010216143813577659
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\ad5656c1-9a16-4025-8fb4-d8e693fb2fd8.jpg,426,231,231 96 141 196 65,0.014924129649203833
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\9d823742-3f02-4eb0-8e14-6d079c43ab0c.jpg,426,410,410 367 362 339 89,0.01612472357400754
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\5e684843-d331-4b9f-bb91-80209af1be2a.jpg,426,316,316 480 378 318 473,0.015008794017866573
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\6667d790-4a5b-4e12-bb9c-383f88c86fb3.jpg,426,452,452 423 366 324 367,0.0421068687212007
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\118d59e0-f95d-4041-96cb-edee9eb61d02.jpg,426,369,369 92 423 469 382,0.03549871041006245
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\7c0c0b3a-69a6-405b-87a9-c84f65825f2e.jpg,426,285,285 482 407 403 353,0.0235841571993292
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\5138ab02-9ff0-475a-9b82-c2f78bb2088d.jpg,427,5,5 21 77 45 46,0.02818479853462279
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\02a849ab-e9e5-4114-af23-336776ba9d8f.jpg,427,374,374 282 297 422 309,0.03445832951236051
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\0dc97ad4-d9db-4dcc-8496-37e381f72c27.jpg,427,498,498 428 377 309 325,0.059466201057803175
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\ba451579-90af-4496-94a3-00e60af20fe6.jpg,427,341,341 427 315 365 449,0.013193537158892836
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\07842176-8171-45bf-99bd-18d9b14d8179.jpg,427,416,416 322 425 449 327,0.014204820987685463
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\63814bdf-58e8-4420-8045-c83b149d8f54.jpg,427,498,498 190 316 325 365,0.033485571711730326
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\b2c296a3-f509-4dcc-8cdb-936d8eba0028.jpg,427,334,334 352 336 340 427,0.024538098844600877
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\118a1589-1172-441a-ab82-77b57a7ac75e.jpg,427,284,284 265 266 262 393,0.02008630214223751
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\81c81a40-6047-491b-9803-f7f00e31cb70.jpg,427,112,112 69 3 26 15,0.023316046732368687
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\1a5d3f96-1cae-4104-88a7-e2bf2527712e.jpg,427,403,403 350 465 402 377,0.0432367352167598
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\4e7968c8-c55b-46b2-9c41-335472a635c6.jpg,428,140,140 496 196 3 435,0.014340504001725223
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\ff639686-82d5-42d2-a95f-d3464bfea162.jpg,428,141,141 196 130 153 235,0.031230145424649036
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\cfd8d5f7-00b9-46c9-a24a-fb98f3136c68.jpg,428,162,162 210 369 490 435,0.017598086201160663
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\93f96dcf-20e2-410f-b952-042f33486b4e.jpg,428,263,263 465 430 446 321,0.05584324505561599
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\084def80-9e7d-442b-886d-ef1e8ba5a5a7.jpg,428,142,142 116 10 111 235,0.022148320372283217
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\19098cd9-6da6-4268-b82c-d326e7d252b2.jpg,428,422,422 292 378 190 261,0.01550121727290479
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\6479bcca-ce78-4cd6-9ae0-3b5691e2d788.jpg,428,301,301 491 465 428 319,0.041649195929281874
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\7b285879-5fab-497f-b390-81a302603fb2.jpg,428,415,415 294 428 94 92,0.04615697501307014
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\37b00324-1bfe-455a-90b4-49b4584a75d5.jpg,428,319,319 294 278 355 293,0.05025021284347501
data\raw\val\08678_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_maritima\cc1b6611-18fc-49e5-90a6-fd5a611a26a8.jpg,428,304,304 496 293 233 300,0.024570553769446658
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\f68d1c03-addc-464f-872b-d4302da5944a.jpg,429,311,311 357 424 436 262,0.042100801305536104
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\662d5c1c-d408-4edc-912e-c1e4404e6e5a.jpg,429,358,358 485 338 452 398,0.029398536356043132
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\7c37838f-e105-442f-9c60-6c55e8ff15cd.jpg,429,365,365 419 275 416 401,0.03554142188361462
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\7da11882-c024-4a81-bcaf-98485f92ca4f.jpg,429,210,210 421 358 134 481,0.008146223958830707
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\cf0c6783-a336-454b-86d9-fab69da3d292.jpg,429,452,452 382 321 445 481,0.01787568107417966
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\8604e706-3160-414c-ba9b-332b2960e6c6.jpg,429,452,452 371 396 382 397,0.02051964331261788
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\ac7897ad-13b4-4046-827b-7e978fa503eb.jpg,429,113,113 103 112 4 153,0.03769325291052845
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\5f79eab7-434a-46cd-8996-f652c2a25681.jpg,429,374,374 282 297 388 352,0.03384484952103382
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\b7ab22e4-12f7-41f6-bebf-ea983a33ad4d.jpg,429,23,23 421 339 484 468,0.014439051662035999
data\raw\val\08688_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_anagallis-aquatica\19cbeb7f-8862-4723-8d27-454873972404.jpg,429,257,257 11 344 256 480,0.2123681859651133
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\298c21a6-c6a4-4feb-a987-426ba3cd5de5.jpg,430,327,327 425 337 314 418,0.02182469805881546
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\f6f27893-6a51-40e0-b5a1-12b14fb792a2.jpg,430,324,324 273 442 378 402,0.027626008224746954
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\4cd9be52-6096-4a9d-a512-5559e98da0e4.jpg,430,257,257 430 424 460 481,0.05166894244525686
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\aa94efa1-d33d-4d26-99fa-4ac8268d96e0.jpg,430,482,482 474 443 310 472,0.06940725768853595
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\607a2fad-2b5d-4165-9ed5-f87e8ebbc148.jpg,430,407,407 387 406 310 462,0.030096126562579782
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\16265456-d9a5-44f1-ae87-af59901f2507.jpg,430,337,337 385 371 418 372,0.025620867143874706
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\901b4b97-6453-4d86-aa98-5742b5bfcb9a.jpg,430,288,288 341 410 291 461,0.01565768266526127
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\432bf42b-1aa5-445f-a0e6-23367cfad3f6.jpg,430,374,374 285 297 263 309,0.02579345148235584
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\0519b430-6981-4a74-aad1-9932fb1f35ed.jpg,430,257,257 462 409 317 480,0.03654244786871353
data\raw\val\08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis\05ebcf50-d7f4-4647-b1ce-d53dbe416af1.jpg,430,484,484 430 405 312 387,0.06662993983798114
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\4e512b85-8351-491b-80e4-29f38a3213b2.jpg,431,14,14 68 96 69 71,0.01377529768200916
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\1fc90262-5d2a-446c-a50a-04ded868b1f8.jpg,431,361,361 419 416 460 401,0.018927593904985704
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\dfef7657-c760-44c7-897a-069c24ffcab4.jpg,431,451,451 394 363 478 382,0.022342595434272316
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\38278d99-94e7-4de6-b60a-01104738df3a.jpg,431,314,314 327 418 325 322,0.03536260130970416
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\76016cc9-e61c-4587-8897-192edf61a524.jpg,431,396,396 395 399 274 435,0.03466840396501936
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\74324c9b-dd20-4831-8804-315bef303d19.jpg,431,227,227 431 347 237 214,0.022989375727901048
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\22e3c763-001f-4334-a75f-f2a35b36566d.jpg,431,489,489 316 490 487 467,0.04165279315609615
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\d3708335-1ff5-4056-8919-c8db34d362f8.jpg,431,327,327 314 316 313 345,0.03214037612607951
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\55cac1b4-3cb7-43b3-bb03-440ed2206a3b.jpg,431,196,196 40 130 141 35,0.011113590134837795
data\raw\val\08708_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_cordata\a481c1ba-3629-42dd-bfbd-fa89711a6d1a.jpg,431,227,227 357 212 443 90,0.016836797420294064
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\2c174a65-b3b8-4c9c-ba44-1ff67c0d79de.jpg,432,314,314 325 316 322 432,0.019583473402261832
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\01757fb8-a349-45d6-92df-59d289c7dd24.jpg,432,272,272 460 349 403 243,0.03686732439976824
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\c5295a99-c8f4-4021-9c72-390191122e9f.jpg,432,403,403 326 350 281 334,0.04836566359673608
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\6ad94561-f2b7-4f30-8f9b-26ac8b76a322.jpg,432,305,305 306 213 316 302,0.0246348324430209
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\d9eb3a1f-531f-4f9b-a93f-adf39f475e61.jpg,432,493,493 438 396 429 499,0.019558254572166478
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\aaf84eda-43f9-4e5c-836b-052cfa5c3ff8.jpg,432,27,27 111 39 12 150,0.03751916591133554
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\82ffa4e3-c65e-43c0-9a5e-f5432f3607c7.jpg,432,252,252 249 276 312 244,0.027617746261247557
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\ce08ce1f-00cf-4546-b2f2-b9d022166b87.jpg,432,213,213 417 280 467 292,0.031028574558623165
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\88cf2b19-d9ad-4451-9e48-5adff86b76a0.jpg,432,302,302 213 214 215 467,0.014889411812545982
data\raw\val\08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum\959a822b-035a-4e14-a0fb-782044ef7515.jpg,432,377,377 334 403 350 402,0.032914717188093565
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\e90cac8b-b101-491b-9957-9f4d2054ee30.jpg,433,448,448 454 61 439 405,0.029081803721119386
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\bef07e8a-3319-4a02-8772-56de0d598fcd.jpg,433,462,462 311 310 257 419,0.026812345308645968
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\7064e587-8deb-4c56-bab9-9053b4559d85.jpg,433,433,433 405 396 356 93,0.030022544636955997
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\f4af1f68-9f35-4d82-8ad7-7d4ae3912bd8.jpg,433,196,196 406 433 206 97,0.01921885966054466
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\af9524d8-293d-4406-9905-f31a5195ae25.jpg,433,440,440 477 433 434 311,0.041322577914560794
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\8f539cfd-5eda-4403-a4a3-ceb9d4c91c67.jpg,433,276,276 252 477 485 478,0.037437272570465044
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\32ae8c61-ad2c-4c7f-958b-facf7c56c3d2.jpg,433,460,460 310 462 443 453,0.018150524991016357
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\f85d022e-57e5-4c73-a4aa-c0d6c6f92499.jpg,433,405,405 113 112 105 65,0.049637358555461156
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\b90d8d4a-ae90-44d8-8c5a-cf94b590a3af.jpg,433,433,433 357 447 85 356,0.042975161156861515
data\raw\val\08750_Plantae_Tracheophyta_Magnoliopsida_Laurales_Lauraceae_Laurus_nobilis\c3dfc7f4-a896-4202-8b0a-cc2e13a1e8c2.jpg,433,462,462 460 481 445 452,0.021390970747070342
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\24036647-fb32-44dd-9868-c4248a09e9a1.jpg,434,222,222 193 483 198 358,0.014522739406990193
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\4e6b6ab6-7322-4b64-a714-2b4a2af85804.jpg,434,483,483 356 470 443 272,0.013122751208626979
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\54f3d015-161c-4ed3-93aa-e76d303eb14e.jpg,434,473,473 346 419 415 476,0.012226312114210505
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\101bdb93-f593-43e2-880b-2784062e1f3f.jpg,434,487,487 382 366 413 316,0.03456348391256077
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\d4bdd6c4-440a-4ffb-b1cc-08ae327cddb7.jpg,434,13,13 193 82 22 28,0.012263688200763331
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\3c002a63-0d95-43ba-bb01-3c1a5f5d8b1f.jpg,434,128,128 251 133 125 21,0.03738968385549006
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\50dbe6b5-242a-4589-b87d-b41dc7c7a8c5.jpg,434,435,435 209 399 395 222,0.04090006445221692
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\6e4122cf-0b7f-40fe-bad6-0a0a04de5646.jpg,434,122,122 128 21 121 104,0.0298984093029551
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\1aced7d9-31ed-40ba-a942-f4a8da142dc9.jpg,434,438,438 7 242 238 144,0.01886477722195011
data\raw\val\08755_Plantae_Tracheophyta_Magnoliopsida_Laurales_Monimiaceae_Hedycarya_arborea\5edc8697-3a83-4df1-8a3e-0b3906e3b78e.jpg,434,358,358 33 85 398 421,0.022070733841043556
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\8db7ec9e-12ac-4057-b9bb-dcb6203505c7.jpg,435,440,440 434 266 433 393,0.024815884405770677
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\b32ffd11-4760-4c5b-a5db-5e6a0ce618db.jpg,435,265,265 233 217 292 271,0.015302674784248455
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\e20a8831-a4b0-4db3-ab8a-de0e983dcdf3.jpg,435,204,204 199 486 476 156,0.01643625575424199
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\5997a953-747a-4909-8961-2d063d3a5ff8.jpg,435,448,448 140 447 34 436,0.027023990399044937
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\762440e3-bf1e-4e55-bb22-bd4c093fcecc.jpg,435,496,496 308 369 435 459,0.027780996555396377
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\a361dab0-dd85-4eb2-acd7-d715b3fb8da5.jpg,435,399,399 441 440 445 360,0.021806099074867785
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\7a917f42-e52a-44ac-9066-78ad0dc24e91.jpg,435,284,284 162 393 435 210,0.029356674040066297
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\3e848384-3b5e-49ac-b517-db117798d496.jpg,435,440,440 459 346 261 434,0.027254453920575992
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\3e7fe9c1-e32c-43c0-8629-4bd862b028be.jpg,435,369,369 441 393 436 190,0.025480908706043946
data\raw\val\08761_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_grandiflora\b6eed00f-6f49-4d4c-8fcf-1c4129d2c719.jpg,435,436,436 440 393 399 470,0.0524073821392357
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\bc874ef7-568f-416b-865b-0ae6b9c0834f.jpg,436,436,436 162 302 393 397,0.028998379155429684
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\9a0d9860-cdbc-4880-b6d3-461d76c14fee.jpg,436,37,37 443 462 424 481,0.027733069377344745
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\cd11422c-c221-490e-9664-ed70ec08db53.jpg,436,394,394 395 252 129 400,0.030543623597552857
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\a32e6a2d-124f-4a76-a582-85834aaa6e44.jpg,436,470,470 440 261 272 262,0.01654432192329102
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\cf44fc3d-659e-41fd-bb26-2f9c6585bc5d.jpg,436,222,222 435 363 358 483,0.02095688451675432
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\1ce89af3-bfe2-451a-b23d-7a19217f0532.jpg,436,397,397 222 210 382 393,0.014511876841795442
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\38879925-3a55-4597-ba88-80d3c4ef8c2f.jpg,436,406,406 363 454 272 367,0.028035261503523735
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\4af38f20-fadd-423c-96aa-f7af5cb7a26e.jpg,436,261,261 464 443 272 265,0.02174191279749924
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\001530ea-e36e-4196-98ec-2e609f408ab5.jpg,436,400,400 66 357 82 96,0.016338292268388503
data\raw\val\08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala\fc54d105-da8d-4bdf-8c44-6e516fbb9dc3.jpg,436,360,360 436 434 311 440,0.03604646271462483
data\raw\val\08800_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_misera\75b75a27-1173-4ba6-9572-ef6a18a44de7.jpg,437,76,76 96 68 37 97,0.01398121088669544
