image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\1bbe9108-f767-42c9-8d63-ade404b4493b.jpg,415,417,417 275 340 415 496,0.1183469370007515
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\6fbb571f-da74-4e45-99f4-51895cce7fbf.jpg,415,406,406 451 278 311 366,0.1206057146191597
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\a347852b-610b-4e4d-88d3-b1cf621d98be.jpg,415,491,491 311 495 305 296,0.5766309499740601
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\11a61465-a714-4ee2-915b-36891ce61bf1.jpg,415,274,274 366 246 451 275,0.3638494610786438
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\8d7de70e-5b64-4669-8fa4-a43ff91722c1.jpg,415,366,366 497 370 312 489,0.18756265938282013
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\96bb75bb-39c0-490c-b71f-3807a31f4b38.jpg,415,274,274 354 489 73 491,0.23610979318618774
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\51f94c05-8299-46f1-bf6e-91eaadcc4507.jpg,415,309,309 73 496 281 498,0.08752904087305069
data\raw\val\08453_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Leonurus_cardiaca\95a0754c-40c4-4dc8-861e-7317132991ed.jpg,415,490,490 488 399 493 398,0.18260455131530762
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\72b6b074-8dde-409f-93fa-bfd1684b2a27.jpg,416,361,361 416 423 274 366,0.7635442018508911
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\c80d2317-6f59-4a33-b960-1017a166bca2.jpg,416,354,354 353 361 347 246,0.6107107400894165
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\cfedf021-8a97-43bc-8255-d1763905cc2d.jpg,416,416,416 361 274 417 423,0.23807354271411896
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\44361a9b-d61d-4ae8-b74f-22788cb3bfa4.jpg,416,354,354 344 361 353 451,0.49245479702949524
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\31273da2-9239-4d0f-9d09-4b5e0fa14608.jpg,416,416,416 366 361 362 345,0.10731691867113113
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\f481b301-7394-4289-be1d-3b0e645bb942.jpg,416,416,416 368 362 361 455,0.4193184971809387
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\573b4223-51ed-4b1c-bc81-302647c3f7ce.jpg,416,361,361 426 416 423 413,0.32339346408843994
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\5ec565f6-3e4f-4939-bb61-5b23d6b9685b.jpg,416,366,366 370 365 451 372,0.26905909180641174
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\1c6e0f96-fbfa-4cba-a718-130b6c86736c.jpg,416,274,274 246 312 350 249,0.9299342036247253
data\raw\val\08475_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Origanum_vulgare\581f7e26-c56f-4cb0-a378-7e4a27bb5c1c.jpg,416,274,274 468 366 370 471,0.2130860537290573
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\490dcf65-f9c4-4d4d-959e-82cf5c2c0c97.jpg,417,417,417 423 287 362 286,0.9039559364318848
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\5bb8794e-7c28-4d6c-9e1d-d02ca7356cfa.jpg,417,417,417 361 416 423 426,0.5347708463668823
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\5a675b00-bd9a-4195-89d6-06d2161653d1.jpg,417,25,25 302 417 483 482,0.23877078294754028
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\71e7c73c-a223-4778-8d18-65da0b7fd737.jpg,417,366,366 257 344 438 312,0.17567260563373566
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\2c9708b8-b04b-4385-8585-0a75ef3a358d.jpg,417,330,330 315 328 336 390,0.32454001903533936
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\36fdcea3-f852-411b-9a79-00b64174f21a.jpg,417,402,402 345 362 331 304,0.06200900673866272
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\e8bcfb30-971e-4646-822f-ac6c44bec50e.jpg,417,417,417 362 416 426 424,0.5268926024436951
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\8965527f-3cbe-475d-b37a-9faf0291a553.jpg,417,423,423 419 361 417 426,0.24071887135505676
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\c31b78d2-eb7b-4237-8edd-8f432b09826f.jpg,417,417,417 361 416 413 426,0.21960045397281647
data\raw\val\08477_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Phlomoides_tuberosa\6aec24bd-6267-4e13-98d5-8b109dd5a5a0.jpg,417,417,417 423 416 419 415,0.8555115461349487
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\911a35fe-aa04-46f2-ad98-313a3ca68b51.jpg,418,315,315 370 471 468 406,0.11039528995752335
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\a7bab384-d84c-42e6-8f66-e1bc74a0803b.jpg,418,437,437 468 438 364 313,0.4637640118598938
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\34070f41-d9d9-4005-a785-3669cd32f919.jpg,418,451,451 406 438 442 313,0.10562600940465927
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\e58998a8-8469-48e1-8f7f-34ea55c1f4d3.jpg,418,347,347 320 281 487 490,0.5016473531723022
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\94211f8e-9bfa-4f69-9ccd-8fddb82f4479.jpg,418,315,315 370 468 328 329,0.24250556528568268
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\ec923208-6f2a-4fc1-b269-e980513c7c32.jpg,418,347,347 489 495 365 278,0.12877802550792694
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\58d99ec9-7c8c-452e-a1dc-a8b710821da2.jpg,418,369,369 313 442 366 437,0.12546828389167786
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\6ef45c16-9d40-4444-b3f9-e7f0e9775c52.jpg,418,437,437 438 468 469 442,0.6486111283302307
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\bacd50d6-6a4e-4ccf-8428-709d899e7429.jpg,418,344,344 442 468 350 414,0.18121980130672455
data\raw\val\08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera\aeb40701-3e62-44d0-adf1-986976b0a8ec.jpg,418,438,438 471 468 364 356,0.47038954496383667
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\d96fef64-cf56-4147-ba6b-1c224fcc3568.jpg,419,274,274 492 246 351 344,0.16389986872673035
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\b1c398f1-e31a-44e7-aae2-14f82c27cf48.jpg,419,274,274 366 487 377 281,0.04088423028588295
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\8d8991d0-b911-4a9a-adee-f9b33cec8129.jpg,419,73,73 98 74 91 49,0.5713633298873901
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\9c9eab63-4d0f-4e20-b8b0-922bc5b3f6b6.jpg,419,365,365 489 488 419 432,0.17371097207069397
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\b6eb213d-38ca-4ac8-92ec-c3921dde91cd.jpg,419,322,322 418 345 419 486,0.18276602029800415
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\57c55fe9-1097-434e-a453-0f66926dcd6b.jpg,419,274,274 246 429 131 249,0.9452316761016846
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\90613e4d-f410-40a5-9139-a765e7427deb.jpg,419,246,246 350 344 354 274,0.07649670541286469
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\0fbaa32a-5566-4583-9bc2-b405f58425f9.jpg,419,419,419 322 365 432 392,0.20753851532936096
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\9b0582b3-c920-4e94-b4df-35172e7d9ef7.jpg,419,370,370 366 365 487 421,0.2206609845161438
data\raw\val\08515_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_canadense\0f387035-33c6-4dc1-8473-2f62742aff80.jpg,419,274,274 487 418 275 312,0.19914177060127258
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\dd7292c2-a680-46de-aec2-e36c319271a7.jpg,420,354,354 422 353 480 476,0.20660541951656342
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\80fe46a8-8f68-4e69-96b3-3da15b3880d8.jpg,420,354,354 350 246 353 344,0.1139301136136055
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\33591397-4879-43c5-8acd-733827bd11da.jpg,420,451,451 356 354 353 344,0.622520923614502
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\c6ee35aa-d2b3-46c1-b23c-f50dad086875.jpg,420,361,361 473 354 246 345,0.23421375453472137
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\e12638b8-0e8d-4704-905b-57d15997b260.jpg,420,438,438 313 437 468 356,0.4028753638267517
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\6a896d21-53d0-4506-a459-cd4d85052186.jpg,420,353,353 354 451 420 273,0.9418812394142151
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\c475c351-94b8-4297-8b79-350054d0a3ca.jpg,420,353,353 354 422 420 476,0.2071097195148468
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\7358c577-fd11-460c-a891-7f4ce51815a6.jpg,420,354,354 353 249 451 397,0.1033003032207489
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\19171ecb-63bf-495c-9c41-9768d8728c7a.jpg,420,353,353 354 480 451 420,0.7681324481964111
data\raw\val\08587_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_tenuiflora\900c58ea-eb9b-47bb-8850-c58614b9cf84.jpg,420,353,353 354 476 451 397,0.37280458211898804
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\bb3d7bf3-87a6-467a-8ba7-50f70e5ddc20.jpg,421,91,91 246 451 309 311,0.10948731750249863
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\e3d9751a-fe04-4493-8543-3d30306ea734.jpg,421,354,354 274 416 361 365,0.18162235617637634
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\5d2ac9ed-d1a9-4ca1-aa49-8a4e53d56391.jpg,421,354,354 377 275 366 344,0.2007909119129181
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\840d82b1-9e84-4fdd-880f-c44fe125103f.jpg,421,274,274 451 302 375 245,0.884178876876831
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\c17c0a08-fb75-45ed-bea6-e67983382cd9.jpg,421,315,315 471 370 371 372,0.6869045495986938
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\babf2872-9de9-4e38-990b-30c41638ee64.jpg,421,486,486 489 73 398 315,0.06599025428295135
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\62b5f3dc-a1fb-4fb4-b337-f462473d1005.jpg,421,471,471 315 484 468 323,0.1693515181541443
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\c35a3b25-e296-4679-83b5-08e3080550ff.jpg,421,328,328 315 370 336 329,0.8933055400848389
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\85e85997-22f5-412e-ad0b-137b8658d106.jpg,421,365,365 489 486 487 273,0.5169857144355774
data\raw\val\08593_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Euphrasia_nemorosa\587222ec-a7cf-46db-9065-64ab533ad5a0.jpg,421,354,354 353 257 274 123,0.11187204718589783
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\06f92d5f-fd09-47a4-8b26-11751c25b425.jpg,422,422,422 354 361 476 451,0.45037299394607544
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\6c801259-bdd5-4ab2-9945-0e2c8ab7c64e.jpg,422,354,354 361 422 476 451,0.7495244145393372
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\1045de34-8f09-42f8-ace3-7d4feab1cef9.jpg,422,354,354 249 246 353 123,0.44477584958076477
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\5188ac48-c95f-4846-a7db-b88fac738e31.jpg,422,354,354 422 246 249 361,0.48960429430007935
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\60d9098c-afef-47fc-ae76-a87eb262a5d7.jpg,422,344,344 354 351 246 361,0.5322872996330261
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\974b4bc4-2c1a-485f-86dc-94704353b819.jpg,422,354,354 350 351 422 344,0.3871733844280243
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\34e4a22c-3f2b-408f-a82c-87e3fd30c2e0.jpg,422,354,354 422 246 353 249,0.47494301199913025
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\ffdcb4e0-8bd6-49c8-82ab-673df53d4266.jpg,422,422,422 354 351 246 123,0.5898918509483337
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\2d2850eb-4eeb-461c-8a0f-adcff9e3fdd2.jpg,422,354,354 422 451 361 366,0.3729400634765625
data\raw\val\08594_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Hyobanche_sanguinea\87225c72-acdd-4b83-bddd-3972cf2b3edd.jpg,422,354,354 422 353 351 480,0.6275914311408997
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\04bd1c65-f824-4f12-a34e-def993e4e337.jpg,423,423,423 432 286 419 290,0.8825294971466064
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\0c0a98ba-0172-44bc-9e87-933ac27dc86f.jpg,423,423,423 287 419 426 286,0.9766928553581238
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\aae7e29f-d663-4fc7-b1dd-8f37a4276147.jpg,423,354,354 344 275 249 46,0.17330344021320343
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\c57f9291-4d67-4ff8-82fd-2b0179b795ae.jpg,423,423,423 287 286 476 249,0.32698309421539307
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\29c07477-14b6-450e-9f49-cfb95ea25a66.jpg,423,423,423 361 287 426 476,0.16736574470996857
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\5b933d3c-8329-4d45-8024-aec8e0be32f8.jpg,423,423,423 287 286 419 290,0.9593387842178345
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\6a447acf-b6a0-429a-8ee3-69593131613c.jpg,423,423,423 287 361 426 345,0.8652132749557495
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\d3afa818-f6ef-48db-96fd-b1a3d5117992.jpg,423,287,287 353 423 354 425,0.05858162045478821
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\41fc9054-55ca-441b-9d9d-3301c590c9dd.jpg,423,423,423 287 432 419 316,0.6901682615280151
data\raw\val\08607_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_groenlandica\d308e47c-af9f-40b8-8bea-829ff86f904f.jpg,423,423,423 287 417 286 432,0.6464060544967651
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\ecbdc391-1a59-4025-b22d-61fd425f1eca.jpg,424,249,249 248 274 245 246,0.38209378719329834
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\1d77ac27-6592-45d2-acb5-083a86982207.jpg,424,257,257 312 329 370 344,0.09884872287511826
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\9faee78e-56e1-4834-a538-583f3e98d9fd.jpg,424,274,274 315 371 487 372,0.19228099286556244
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\a68701f6-6d04-436f-be3b-c43e20d0f9d1.jpg,424,274,274 257 366 371 246,0.1452873945236206
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\29f4dfce-767f-4c18-a419-301d3781b612.jpg,424,274,274 246 249 135 136,0.913392961025238
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\cb0a2805-dd35-4539-ac16-a54c027dc8e6.jpg,424,371,371 444 424 405 379,0.9696651101112366
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\8ce8d3e3-9e1c-4f8e-8c82-17448bace5e8.jpg,424,274,274 255 312 487 246,0.971115231513977
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\59bd7744-af31-4d94-b854-24481a848c1e.jpg,424,371,371 424 366 257 445,0.3660132586956024
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\e98bec67-7334-4a3e-b7ba-ff4cd55e6123.jpg,424,438,438 344 257 424 370,0.21130646765232086
data\raw\val\08641_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Cymbalaria_muralis\7b3435b3-3161-4b51-9a8c-8b3bbc72e254.jpg,424,312,312 366 274 370 468,0.1246570274233818
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\ff838bdb-d450-4980-8bfb-286bc7ac1c42.jpg,425,348,348 246 237 238 25,0.09066660702228546
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\390b804d-6afe-4717-a9bc-35ea33039208.jpg,425,354,354 353 118 124 422,0.1489322930574417
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\3403ee0c-7388-48e8-abb4-5e77db7b64ed.jpg,425,344,344 345 438 473 451,0.2620425522327423
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\1a98f5b1-35f3-4a72-beac-7df944b0f894.jpg,425,451,451 353 354 344 345,0.9148551821708679
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\eaa74e59-4197-42aa-8fb0-a14d59ac537d.jpg,425,313,313 287 468 345 437,0.08666608482599258
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\a5617ae7-47e3-4702-9358-53c865288d69.jpg,425,354,354 246 476 361 351,0.4824812412261963
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\67403736-617f-469f-bdc4-931aa8dd5466.jpg,425,406,406 345 438 344 468,0.12843531370162964
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\6a32d520-7170-486b-98d3-d442c67ac80d.jpg,425,425,425 354 353 422 346,0.5293517112731934
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\48bfc2d2-5bfb-4e80-90fa-fd1487c9527c.jpg,425,287,287 425 362 482 342,0.2286873608827591
data\raw\val\08659_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_centranthifolius\9edaad9d-2eb5-4a38-be28-d846b2e1ea54.jpg,425,356,356 482 362 481 425,0.31139805912971497
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\4d5b5503-f14f-41fa-9fdf-67b6865561ab.jpg,426,426,426 339 423 414 290,0.763518750667572
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\b96f2946-b00e-4e93-b7df-1291543073e3.jpg,426,426,426 423 416 406 362,0.8664225935935974
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\59367936-fa78-49cc-9911-13ad7df825cf.jpg,426,426,426 414 416 315 330,0.5224771499633789
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\31036a09-909b-4ac3-af9f-2d8417c5d796.jpg,426,426,426 339 123 486 76,0.04438159242272377
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\ad5656c1-9a16-4025-8fb4-d8e693fb2fd8.jpg,426,274,274 426 123 62 423,0.057609446346759796
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\9d823742-3f02-4eb0-8e14-6d079c43ab0c.jpg,426,426,426 62 274 246 245,0.0618896484375
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\5e684843-d331-4b9f-bb91-80209af1be2a.jpg,426,426,426 287 428 392 305,0.7864811420440674
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\6667d790-4a5b-4e12-bb9c-383f88c86fb3.jpg,426,426,426 274 379 423 361,0.665534496307373
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\118d59e0-f95d-4041-96cb-edee9eb61d02.jpg,426,275,275 486 339 487 388,0.22769129276275635
data\raw\val\08669_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_procerus\7c0c0b3a-69a6-405b-87a9-c84f65825f2e.jpg,426,491,491 350 484 402 416,0.08751022815704346
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\5138ab02-9ff0-475a-9b82-c2f78bb2088d.jpg,427,344,344 350 345 406 311,0.6786163449287415
data\raw\val\08675_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Plantago_erecta\02a849ab-e9e5-4114-af23-336776ba9d8f.jpg,427,353,353 348 275 427 492,0.12399034947156906
