image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\fde1e014-fe49-4234-ac5f-74640b4172ca.jpg,15382,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\5dd135fa-1afe-4e2b-91d3-4e6494c2d074.jpg,269997,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\31a8d90b-5d31-4984-8c08-ea9867366efa.jpg,149174,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\cc1f6406-3da0-4968-93f0-7c3b3d6a75b2.jpg,1771353,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\25a42aa6-020e-49df-99fc-0d9c11b0f778.jpg,1656886,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09644_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Hamamelidaceae_Hamamelis_virginiana\c9ad305d-3501-415d-84a2-c60faf6eca49.jpg,1434347,9644,Hamamelis virginiana,483,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\b21a8807-f933-4045-af39-388cdac289b9.jpg,717900,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\3504d882-20d6-41e7-ad00-5abc76cea99f.jpg,730031,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\5cbe9040-6634-4fa2-828f-dc73e0231c25.jpg,1438979,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\654dbe0b-6463-4822-a21e-f16c4d0700e7.jpg,341448,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\f91ec953-14d7-4083-851e-eddd136f7c5b.jpg,36089,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\b2f61958-069f-4a3b-81f5-80b816fa89e6.jpg,325559,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\79e6e09a-e302-4bcc-8e5d-35b0b29f137a.jpg,1454952,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\62da95d4-a1c2-4481-8b81-6d145d2ff7b6.jpg,1399988,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\3082f02a-5681-49b9-9c3d-fd7ce705be2b.jpg,336991,9659,Micranthes californica,484,val
data\raw\train_mini\09659_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Micranthes_californica\72bd1f0c-e47d-4b7d-90b4-3e0d96bf726b.jpg,1505148,9659,Micranthes californica,484,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\d1279837-c8c7-4cac-9a09-1a15acead2e0.jpg,323612,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\9bf57ed5-d98f-48ad-8127-50484524dde5.jpg,912581,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\3e827e4e-3efa-456a-895e-924067b4c795.jpg,2055702,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\56f72c16-8f96-47c1-bb8c-502fee29f9db.jpg,2499397,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\099de7fc-ec37-4172-b4bc-be40a0d22358.jpg,2377627,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\c275c6e0-f11d-4734-b133-228856accaa5.jpg,1361160,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\625ee81f-6c41-49c0-9d30-67b2956de013.jpg,1917121,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\f74fb5a6-980d-4a3c-acda-be7b9bd3d085.jpg,1393825,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\5d64b7b7-ce5e-4702-84af-695e0b0b122d.jpg,911360,9677,Calystegia sepium,485,val
data\raw\train_mini\09677_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Calystegia_sepium\5857cb91-20aa-4af8-85d1-e7bc4fc5a136.jpg,2353844,9677,Calystegia sepium,485,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\5f420ed3-913d-409a-acf4-341f1471a50d.jpg,561526,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\b93ca226-ed9c-42e6-8dd1-52426f65dc77.jpg,2014666,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\1ceea1db-c659-4f31-aac2-53cfa4c49a32.jpg,1489085,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\515086f1-b8b1-471b-ae80-05b406f4a5b4.jpg,459976,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\63d6a3ce-d281-4c01-b8ea-622e9fbf4c5a.jpg,2045456,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\38b26af1-b889-45fa-a1b8-35577f95c4b2.jpg,1684301,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\06ebbbd9-2b58-4211-85ee-8e224d78abb3.jpg,1493046,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\15ddc767-9dd6-4f40-a014-266f78daf2a5.jpg,521303,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\df6fe0d0-c454-4f87-8376-5c4afa9adfc7.jpg,395317,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09776_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Cupressus_macrocarpa\15acfc50-4d02-4645-b752-7dc7b180f074.jpg,63190,9776,Cupressus macrocarpa,486,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\0215ea22-535a-4722-83a5-1a49695ec1fa.jpg,417433,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\2e2a4bf9-274a-4091-9962-50bf9867220e.jpg,1906598,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\d4030232-a704-4861-94e9-f2b7ddb0fe64.jpg,1651653,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\f36369c4-ba01-4afd-aaf4-20ac2fc44a81.jpg,826304,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\f7c0391e-4b4b-484c-a940-98faa2fd5583.jpg,1719517,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\3864d35f-4a9d-480a-a3e3-34eee1532f71.jpg,2550410,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\d570146b-08ea-4bfe-a573-1314c06a2bbd.jpg,1345737,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\7c6d0649-2f1e-454f-bad2-554106ffe3be.jpg,2292113,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\ebfd655f-b9f4-4e82-9e12-e9f03a925107.jpg,1427076,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09786_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_osteosperma\259c461b-dbcf-4fb7-8831-fa643b32d245.jpg,744701,9786,Juniperus osteosperma,487,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\bf07f851-19cf-48d9-aa17-4b87a4bb9662.jpg,2097606,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\ad6d7d96-6fa6-4e54-b338-ebe24ad735e5.jpg,442117,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\6d762750-dbd9-48d0-a09e-4eedd750696d.jpg,2485862,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\d5478ae9-68dc-4131-84d1-aab36dc98a79.jpg,257773,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\d4261630-98c7-4087-8d2f-039a316d7ae5.jpg,209198,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\40d053f8-c23e-41ad-b93e-346bd034a1f4.jpg,842172,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\4c12e569-fb63-408b-b6a4-e2fe2d5ed8fc.jpg,367890,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\7f35970e-d94b-4ccf-bfa4-f8323349d94e.jpg,2655866,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\335a07fa-e132-4da8-b578-742a7d289e02.jpg,516457,9825,Pinus lambertiana,488,val
data\raw\train_mini\09825_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_lambertiana\9258f49b-81e6-4038-958d-31de6b751e31.jpg,1221131,9825,Pinus lambertiana,488,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\3b22afe6-ef9a-42a0-8f17-784d1434c955.jpg,1158426,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\cf506988-afbd-44f5-a0f3-c32db0e3f2b4.jpg,2054904,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\45639096-5cdf-4c74-ad13-60525f0bd6c6.jpg,108495,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\e7d1ec8f-dc75-4cc7-9bea-66112ebeaea8.jpg,1106044,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\e60afe63-b69d-4060-865a-4e824e8e8740.jpg,2504618,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\1a0c7264-9662-403a-969c-3924df8b8f18.jpg,538611,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\926fbbff-17e4-4ce8-bd1d-72102169f460.jpg,972604,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\a117ba66-706a-402a-8b29-4baf3b0de156.jpg,2120198,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\48c8df8c-a0b7-4986-9a2d-7d22947ecce8.jpg,18573,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09847_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Tsuga_mertensiana\20c053f7-8159-439b-8520-67fbbc9d7d41.jpg,943487,9847,Tsuga mertensiana,489,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\08a2cd53-1720-4791-9092-dcb913ed6e92.jpg,252462,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\b401fc64-4584-4515-b36d-a510b1d56062.jpg,1692617,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\5d18201b-b0e8-4366-82dc-8e78d874369a.jpg,1400640,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\156248ab-f5d8-4639-bef5-81c0276a9410.jpg,282851,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\32c54018-528d-4b63-ac65-4a5442c98344.jpg,1166145,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\f047f128-e34c-484a-b360-2dd2e974800d.jpg,2325187,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\6d64d1db-c6ca-4a36-beb3-4b6fe8e51ef0.jpg,2311566,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\4b5b3dc3-2398-4b2c-891e-6d9def195679.jpg,129990,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\a037ea87-df9c-456f-9b15-534de22657d5.jpg,551411,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09855_Plantae_Tracheophyta_Pinopsida_Pinales_Podocarpaceae_Prumnopitys_taxifolia\14fa4183-4fd5-4ffd-89d4-0c9f74008cf5.jpg,2076193,9855,Prumnopitys taxifolia,490,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\f2a782a3-5cfe-49ff-b4cd-1222aa35d486.jpg,1373456,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\0a17abb8-14eb-4f41-9ee4-bf9ae45335ba.jpg,2521781,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\2185e63f-76f3-4f9a-8591-fe04f92cfd66.jpg,2283314,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\859bce07-6310-4a06-8944-811c89ff35f6.jpg,1899541,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\ddb8591f-eaec-437d-b011-5ac18579ad86.jpg,2244733,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\4c1d4f9d-159b-4d21-9b5c-987ce2f901da.jpg,1727113,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\87c04717-c654-4102-a30a-4a0403c0139d.jpg,16684,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\91bf9a7d-91f2-403e-b63a-302bcc648377.jpg,2419314,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\df140db9-b2ff-461b-a635-258bebb96723.jpg,2528883,9870,Equisetum pratense,491,val
data\raw\train_mini\09870_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_pratense\268cf805-a1c4-4ba0-a292-c6aa22e27c37.jpg,1727479,9870,Equisetum pratense,491,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\bd1c99be-c024-4850-bf6b-4dc106760e10.jpg,2372395,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\845dd681-e305-41c4-bf3d-c4aa88f758aa.jpg,733994,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\cd4f2024-ebdf-443a-9a0f-665c8078c8de.jpg,1196371,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\3bd7f17c-efc0-4e7e-a693-5423241050e4.jpg,2217474,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\b0602aca-ba9c-4a31-9873-38f60a8fc790.jpg,1947050,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\8552e76e-5b5e-4bb9-a54e-c5244f43d8e6.jpg,2577473,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\25520705-1edf-4815-9d0a-b059aebefe4e.jpg,530228,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\80c2358b-3dad-4c35-85af-c92b01d28ed0.jpg,1194607,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\91e6e7e9-1d3d-4d3d-9dc8-cdaf48ee029a.jpg,2332294,9907,Asplenium viride,492,val
data\raw\train_mini\09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride\af1a38cb-fd72-43d8-9834-106c9dcd1dba.jpg,2458836,9907,Asplenium viride,492,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\88964f85-3468-4d29-817a-996c4cabaaeb.jpg,708585,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\ca3c4112-4ead-4817-9e23-748a7bdf5dc3.jpg,171425,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\daad2439-e1d9-4bbb-80d1-1671029297c2.jpg,147987,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\c47e905e-8ebc-40f2-be84-b0e273a2ce95.jpg,1223698,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\7eb6491c-c272-49bc-8553-0baa174ef55f.jpg,2479866,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\c7bc7dfe-1870-4df3-91c8-d811b2dfd991.jpg,63123,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\8959f47a-c803-4a1f-94e2-36f0552cd7e1.jpg,775059,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\d0d0790b-ac03-4ef7-ba71-28dd1cea7f5a.jpg,1494053,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\e016744d-8c24-4ddf-83c8-94f36f072408.jpg,1310608,9912,Blechnum filiforme,493,val
data\raw\train_mini\09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme\c1668d0c-95b2-4894-bdd8-033c6634fd6e.jpg,1505704,9912,Blechnum filiforme,493,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\3f0153a9-370e-46c7-a6d4-dd4d74c500ec.jpg,1346235,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\13c39386-9b8b-4c40-bc92-0047c7e70cff.jpg,1176867,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\1f0dbb01-4b42-4fa5-9c27-7b01c8d4449b.jpg,133833,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\56649c5e-dfdf-4df0-9e21-21da04af8ccd.jpg,1346005,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\267e6f54-bc87-4788-85c5-7cc2f2d07165.jpg,1759543,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\5c29d061-5c61-4b1f-8bdf-ca30aa8abb49.jpg,1397005,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\7c8f5106-e8f9-41f2-8aad-342f4943ccb4.jpg,1283400,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\fc649a3a-3fdd-4bc6-bc9e-04c8ea8ff8ef.jpg,1408113,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\a2671264-0cf7-4736-89af-1d0890b39e5c.jpg,1470596,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum\1e1ae948-5504-4518-8227-88592bff20a6.jpg,1161675,9920,Telmatoblechnum serrulatum,494,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\863d5de7-c455-4c49-acf5-8651a6c488e0.jpg,2264332,9932,Pteridium aquilinum,495,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\2a47a8d2-923a-40d7-94ba-fb52fadba07c.jpg,2313652,9932,Pteridium aquilinum,495,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\fa03cd61-038f-4376-8cc6-13a3a888f26a.jpg,1843759,9932,Pteridium aquilinum,495,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\58f1cfff-f338-4f50-a4b7-993d798aaa0b.jpg,2200077,9932,Pteridium aquilinum,495,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\a6024f02-77d5-440c-b454-83541f4196ee.jpg,992030,9932,Pteridium aquilinum,495,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\28109964-0f5c-4ced-be20-06fd3403e844.jpg,949978,9932,Pteridium aquilinum,495,val
data\raw\train_mini\09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum\7de39c70-bd98-4893-93df-a6db313b92f6.jpg,1904597,9932,Pteridium aquilinum,495,val
