image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\795c5ebd-880a-44c3-9ccf-0286e2011cea.jpg,353,354,354 434 308 266 440,0.0187283702722054,"[354, 434, 308, 266, 440]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\1e82c65b-6e4e-4232-9eb1-2c32ea6e08ad.jpg,353,318,318 361 480 275 423,0.0389803020099757,"[318, 361, 480, 275, 423]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\247819bb-8b3f-4855-a99a-88f9165ac4f4.jpg,353,353,353 297 260 266 446,0.0386134759151187,"[353, 297, 260, 266, 446]",True,True,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\7c5b2c10-e648-40cf-a9a9-ac588aec261a.jpg,353,262,262 227 190 292 422,0.0179161017742706,"[262, 227, 190, 292, 422]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\7415026f-de44-493b-8d68-78127c0674d8.jpg,353,410,410 294 318 331 299,0.0197778011273574,"[410, 294, 318, 331, 299]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\2a7fc15b-dc1a-42f6-a39a-4f7d801bc4e3.jpg,353,350,350 379 465 326 288,0.0285494066567327,"[350, 379, 465, 326, 288]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\e5a95a46-7507-47da-a38c-99593a6f72ab.jpg,353,465,465 294 350 319 378,0.0358570451660145,"[465, 294, 350, 319, 378]",False,False,Drosera intermedia
data\raw\val\07477_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_intermedia\f30d4aaf-6870-49f1-99ee-1677068c4a7d.jpg,353,293,293 322 354 376 391,0.011186217228458,"[293, 322, 354, 376, 391]",False,False,Drosera intermedia
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\d92771e5-c172-4003-bed9-586cc698b799.jpg,354,487,487 366 327 442 354,0.0202254362625739,"[487, 366, 327, 442, 354]",False,True,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\213127f1-edbc-4fad-a785-dcd1d7ffa74b.jpg,354,476,476 302 194 90 346,0.0152337789318244,"[476, 302, 194, 90, 346]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\feadb6d2-8081-43a5-b8d7-dfa367164554.jpg,354,308,308 289 285 375 353,0.0386705731219815,"[308, 289, 285, 375, 353]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\55bda323-6976-4547-9445-667418ee2d6b.jpg,354,480,480 353 386 388 378,0.0299737884675633,"[480, 353, 386, 388, 378]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\c1abeb1f-09b9-4766-ac44-410783893fef.jpg,354,267,267 293 233 372 353,0.03667223919077,"[267, 293, 233, 372, 353]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\409f17d2-8d99-43df-a2cb-3abf511145e3.jpg,354,347,347 132 131 136 135,0.0280803175970881,"[347, 132, 131, 136, 135]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\d96e124e-1af7-4fd9-95fe-a964360952ae.jpg,354,323,323 279 350 318 409,0.0379353682564897,"[323, 279, 350, 318, 409]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\8abb3291-02f8-4068-8e21-de1a454b503a.jpg,354,492,492 249 422 246 269,0.0242671094457589,"[492, 249, 422, 246, 269]",False,False,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\4f2b9321-8753-47ad-bb56-cdc2c2ec1370.jpg,354,489,489 490 398 366 354,0.0273735610326267,"[489, 490, 398, 366, 354]",False,True,Drosera spatulata
data\raw\val\07480_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_spatulata\6ea618b8-338f-435f-9b12-e5a4acb41995.jpg,354,313,313 418 327 487 471,0.0316829950949457,"[313, 418, 327, 487, 471]",False,False,Drosera spatulata
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\4642e907-7726-4508-9ecd-fcfaec9d831c.jpg,355,355,355 150 151 152 203,0.0549840980416413,"[355, 150, 151, 152, 203]",True,True,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\d6e31b6a-e194-4308-b363-97cc2e9788e9.jpg,355,355,355 491 226 392 215,0.0447667415082187,"[355, 491, 226, 392, 215]",True,True,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\811bbaec-08ed-4261-af77-ed4c53a11c3a.jpg,355,347,347 134 349 489 136,0.0988191392345337,"[347, 134, 349, 489, 136]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\00472160-00b8-4026-af1e-9d1d7b0838ea.jpg,355,227,227 215 224 347 211,0.0297260560242946,"[227, 215, 224, 347, 211]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\238d1ea3-cd6c-48eb-b324-7e4abaee35e6.jpg,355,425,425 199 325 389 163,0.0149179439805267,"[425, 199, 325, 389, 163]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\d799070e-acaa-43f9-a272-f2fc3b7d162e.jpg,355,347,347 211 155 269 227,0.043520732382197,"[347, 211, 155, 269, 227]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\d165ff14-f169-407f-9e29-af98607df55d.jpg,355,274,274 487 327 425 326,0.0295850369686715,"[274, 487, 327, 425, 326]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\c9d6ddaa-c206-4dea-a363-60b1c83641b4.jpg,355,269,269 270 488 212 199,0.0182001719477237,"[269, 270, 488, 212, 199]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\f62a4611-983a-4230-a3a6-7dfe9b3b14df.jpg,355,243,243 319 402 353 496,0.0176945958474962,"[243, 319, 402, 353, 496]",False,False,Canotia holacantha
data\raw\val\07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha\182b53be-2c0f-4a44-bd09-2e9ea25ff451.jpg,355,306,306 301 498 163 376,0.038269959440991,"[306, 301, 498, 163, 376]",False,False,Canotia holacantha
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\7d9cd8a3-1685-4c8e-bc98-0365ab0db6a2.jpg,356,310,310 408 440 464 285,0.0211321034868126,"[310, 408, 440, 464, 285]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\8fab6a72-924c-4794-915a-740c8bb845bb.jpg,356,357,357 360 436 470 440,0.020956530850869,"[357, 360, 436, 470, 440]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\a81a70e0-1abc-4991-b341-a55c9ac04ead.jpg,356,383,383 462 443 453 310,0.0586186986364645,"[383, 462, 443, 453, 310]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\5ef85600-7f3d-4bb9-bc21-86fa5934ecd2.jpg,356,412,412 485 408 400 464,0.0677768063633482,"[412, 485, 408, 400, 464]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\fde9e5f4-1cc3-4006-a311-27f2a5553fe6.jpg,356,412,412 356 485 311 448,0.0481884491287024,"[412, 356, 485, 311, 448]",False,True,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\58024cf2-ae62-4c6d-8132-fa42c3e05436.jpg,356,419,419 471 371 379 368,0.026076334604181,"[419, 471, 371, 379, 368]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\a7e344b6-b14a-42f1-973c-c8583a59b3e6.jpg,356,447,447 439 272 270 464,0.0368783368255353,"[447, 439, 272, 270, 464]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\593c24d1-9c68-4fa8-9dbd-41672fb43341.jpg,356,293,293 376 476 391 348,0.0387630486217037,"[293, 376, 476, 391, 348]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\a31ba900-7f72-4f19-90cf-cb5e71f4f10d.jpg,356,464,464 443 471 482 474,0.0156061153411696,"[464, 443, 471, 482, 474]",False,False,Celastrus orbiculatus
data\raw\val\07577_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_orbiculatus\c5bf3b3c-6b9f-47a1-8bfd-7cbf268a233a.jpg,356,262,262 460 482 397 470,0.015373445995895,"[262, 460, 482, 397, 470]",False,False,Celastrus orbiculatus
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\e92fc35b-2a3a-4b4c-871b-117568a435f8.jpg,357,462,462 357 311 37 472,0.1231562754973546,"[462, 357, 311, 37, 472]",False,True,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\eef78ed4-f19a-411f-97a4-63c56e80fe8e.jpg,357,462,462 357 482 345 311,0.164459216706336,"[462, 357, 482, 345, 311]",False,True,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\82f916cf-32b9-4991-92c5-b06c5e105a68.jpg,357,210,210 435 433 363 308,0.0188875320158951,"[210, 435, 433, 363, 308]",False,False,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\334432cc-4507-4655-afd8-df2b4359114b.jpg,357,341,341 424 405 358 312,0.0455177220929876,"[341, 424, 405, 358, 312]",False,False,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\6830be91-7e9d-4ef4-b14a-4b7dbc857c5c.jpg,357,358,358 477 439 310 357,0.0209034135226358,"[358, 477, 439, 310, 357]",False,True,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\05b5bec4-f17e-4ece-9a0a-81a87973a40d.jpg,357,415,415 227 218 270 143,0.0294809372481664,"[415, 227, 218, 270, 143]",False,False,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\91bba424-507d-472b-b60f-c360f339468d.jpg,357,363,363 308 338 472 353,0.0207274898915853,"[363, 308, 338, 472, 353]",False,False,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\f465c5d5-e1d8-4f21-81a2-57c7075cf5e5.jpg,357,433,433 481 357 477 453,0.0244784635624144,"[433, 481, 357, 477, 453]",False,True,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\f0f4ed62-c367-4a9a-a9ca-79b2744e36b1.jpg,357,454,454 96 60 43 64,0.0527115844460769,"[454, 96, 60, 43, 64]",False,False,Hydrangea quercifolia
data\raw\val\07609_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Hydrangea_quercifolia\81fa4b61-d80a-4a54-aae8-0362927f0f12.jpg,357,398,398 490 222 365 397,0.0152740229982585,"[398, 490, 222, 365, 397]",False,False,Hydrangea quercifolia
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\e696962a-f407-4981-b422-0782f40a2545.jpg,358,485,485 364 338 386 455,0.0410552650900138,"[485, 364, 338, 386, 455]",False,False,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\da0d3dab-2616-4335-8a8a-a06c48d6621e.jpg,358,340,340 421 358 468 481,0.0411298884668566,"[340, 421, 358, 468, 481]",False,True,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\782c50bf-0061-4dde-b7c6-0f348938b9b3.jpg,358,310,310 462 345 460 472,0.0201859768920809,"[310, 462, 345, 460, 472]",False,False,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\539fdd94-bbe8-43de-a969-126c2b9719b4.jpg,358,405,405 439 485 358 447,0.0341026476328596,"[405, 439, 485, 358, 447]",False,True,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\50107dbf-c5d7-447f-97da-e5c37c31db98.jpg,358,433,433 406 357 338 477,0.0308511517001492,"[433, 406, 357, 338, 477]",False,False,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\bd09f659-5994-4a2d-828e-bafb567eef4b.jpg,358,291,291 434 474 89 26,0.012293922959301,"[291, 434, 474, 89, 26]",False,False,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\9846396a-046d-44c1-9808-349fe17dd577.jpg,358,412,412 485 260 448 439,0.0216207203260963,"[412, 485, 260, 448, 439]",False,False,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\0809be82-b420-4c76-9943-002d77cabe8c.jpg,358,431,431 327 316 414 371,0.0190760120297546,"[431, 327, 316, 414, 371]",False,False,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\f2925c7b-3590-460b-8e3c-ab7b5cc85611.jpg,358,358,358 439 398 452 276,0.0233018121923443,"[358, 439, 398, 452, 276]",True,True,Philadelphus lewisii
data\raw\val\07610_Plantae_Tracheophyta_Magnoliopsida_Cornales_Hydrangeaceae_Philadelphus_lewisii\48baa237-c2a1-4091-8516-48608f5f7662.jpg,358,358,358 430 365 421 452,0.0442439598797325,"[358, 430, 365, 421, 452]",True,True,Philadelphus lewisii
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\3c7ba25d-13f8-4def-a77f-a50cd44b806b.jpg,359,361,361 335 324 416 273,0.0489405011365055,"[361, 335, 324, 416, 273]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\75c19489-5314-406c-bee4-d55099d5d894.jpg,359,256,256 11 118 10 51,0.0218661753976413,"[256, 11, 118, 10, 51]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\d6209e70-dc17-43b0-9635-eb747dfc8d31.jpg,359,231,231 196 175 198 197,0.0163639186941178,"[231, 196, 175, 198, 197]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\cd3b591d-0656-4b5a-b35a-833d2d1c407e.jpg,359,325,325 316 333 327 314,0.0423935023564093,"[325, 316, 333, 327, 314]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\e86e8753-ac6b-40fb-a75f-c24b739714d8.jpg,359,416,416 359 370 315 468,0.0450877783057303,"[416, 359, 370, 315, 468]",False,True,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\ca2f0812-44b1-4fa3-9b09-256b3db90ae5.jpg,359,16,16 446 33 17 18,0.0108426424507946,"[16, 446, 33, 17, 18]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\a344780e-3608-4a49-b092-9ef5d3102fea.jpg,359,240,240 161 215 224 325,0.0272916937127781,"[240, 161, 215, 224, 325]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\5b0b3632-84b4-4e68-9dd0-f678691cc723.jpg,359,487,487 418 442 327 361,0.0357718486964368,"[487, 418, 442, 327, 361]",False,False,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\0df494ea-e37a-48d0-bcd0-07f57fc26ac2.jpg,359,359,359 224 322 327 330,0.0219236201894507,"[359, 224, 322, 327, 330]",True,True,Petalonyx thurberi
data\raw\val\07616_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Petalonyx_thurberi\d5f21cc9-28c2-49a8-a6d5-37b126ace792.jpg,359,242,242 232 226 254 224,0.0243941559959615,"[242, 232, 226, 254, 224]",False,False,Petalonyx thurberi
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\1a34c472-45f5-415e-b2c0-b62fea2751bb.jpg,360,22,22 211 55 141 60,0.0140844726559233,"[22, 211, 55, 141, 60]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\c5282d18-04c8-4ba5-a342-97b49eabe11f.jpg,360,436,436 476 467 413 243,0.0275006279475396,"[436, 476, 467, 413, 243]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\142cd8fa-9e91-4b81-9dbc-649bd77fab07.jpg,360,477,477 440 434 452 398,0.0173308556263491,"[477, 440, 434, 452, 398]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\0547d510-a903-412c-9689-2c3bef82e5de.jpg,360,258,258 264 261 123 360,0.0324497830353052,"[258, 264, 261, 123, 360]",False,True,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\2cfee54d-e11c-4d21-8d3e-69f4fb5d3793.jpg,360,346,346 345 310 383 406,0.0174200915415493,"[346, 345, 310, 383, 406]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\2ec35666-9d95-442a-a311-92cdf4a66073.jpg,360,405,405 30 367 96 71,0.0205492086459211,"[405, 30, 367, 96, 71]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\500eb58c-37a8-4020-af9e-c520e41a6370.jpg,360,140,140 393 436 399 400,0.0309517710227939,"[140, 393, 436, 399, 400]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\2108de3b-507d-447c-9242-d62922a92743.jpg,360,404,404 319 168 178 391,0.0227842518237983,"[404, 319, 168, 178, 391]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\1923b11e-df79-4021-b2c5-3a86fc765670.jpg,360,191,191 236 192 168 235,0.0378033408943383,"[191, 236, 192, 168, 235]",False,False,Nyssa sylvatica
data\raw\val\07617_Plantae_Tracheophyta_Magnoliopsida_Cornales_Nyssaceae_Nyssa_sylvatica\bc77e9d1-23cf-41bd-adee-eb3576b9b38f.jpg,360,270,270 236 475 192 278,0.0560079880742315,"[270, 236, 475, 192, 278]",False,False,Nyssa sylvatica
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\682aee22-a2c0-42b7-a55e-4febcb841dc4.jpg,361,391,391 361 445 460 324,0.0266139023197639,"[391, 361, 445, 460, 324]",False,True,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\40888552-fab7-4610-b820-75e320acd080.jpg,361,91,91 274 471 313 126,0.01619707655537,"[91, 274, 471, 313, 126]",False,False,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\51a08a6c-09bb-4f8d-b380-c498253e2c37.jpg,361,452,452 366 487 394 367,0.0373111985842228,"[452, 366, 487, 394, 367]",False,False,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\e9c9ea13-3966-4574-a157-2dfa1d2bdde6.jpg,361,333,333 318 361 403 308,0.0191958344036828,"[333, 318, 361, 403, 308]",False,True,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\f40afb4c-1eda-49c6-b394-8c3f3346459e.jpg,361,116,116 319 428 177 10,0.0127498107197889,"[116, 319, 428, 177, 10]",False,False,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\8b0d7565-e7a4-4842-bb4b-b752fd62e6f1.jpg,361,327,327 320 361 451 274,0.0246088039417762,"[327, 320, 361, 451, 274]",False,True,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\dd959f25-af86-46d9-893f-4f910a108d82.jpg,361,361,361 324 321 414 334,0.0285939867006945,"[361, 324, 321, 414, 334]",True,True,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\00098ce2-e046-4cfd-a5ed-e7c69224aebe.jpg,361,368,368 439 373 469 408,0.0290437895322101,"[368, 439, 373, 469, 408]",False,False,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\c205464a-54ce-4243-bdd9-78a4ce102c00.jpg,361,329,329 421 438 370 416,0.0260191132578056,"[329, 421, 438, 370, 416]",False,False,Centranthus ruber
data\raw\val\07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber\1d136c78-0409-41fa-af6b-da0770fcc6da.jpg,361,325,325 333 232 377 316,0.0215078136017896,"[325, 333, 232, 377, 316]",False,False,Centranthus ruber
